# Every review finding. Rendered from docs/manual-tests/triage.db - do not hand-edit.
# Regenerate: python -c "import triagedb; triagedb.render_findings(triagedb.connect())"
#
# ref<TAB>document<TAB>status<TAB>disposition-as-stated<TAB>what it was about
#
# The DOCUMENTS ARE GONE - 143 deleted 2026-09-08 and the last 65 on 2026-09-21, and in git
# history before that. This file and the database are what is left of them, and the last
# column is here so that this file is enough on its own: somebody who has just found a
# citation in a comment should not need a SQLite driver to find out what it referred to.
#
# `disposition` is what a document said ON THE DAY IT WAS WRITTEN, and nothing ever updated
# one: of 63 A-severity findings still reading `open`, 13 were checked against the code and
# all 13 had been fixed. `status` is the answer to that, set deliberately. Read a row to find
# out WHAT a citation referred to - never whether it is still true. For that, read the code.
#
# Refs below the DEAD marker are cited from the code and are findings in no document.
RG3-D1	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	`R28`'s five open findings, re-checked at `cf048f9b`
RG3-D10	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	paste row and paste column: removed deliberately, with a replacement and a changelog line
RG3-D11	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	`RGN-B1` is narrower at HEAD than as filed
RG3-D12	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	`Util.backupFolder` has no caller; the archive covers the layout folder anyway
RG3-D13	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	the Readme's keyboard section was updated correctly, with one exception
RG3-D2	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	the bundle sweep, done at both revisions
RG3-D3	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	the locomotive menus were re-homed in full
RG3-D4	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	every advanced point parameter is still authorable, and the runtime still honours it
RG3-D5	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	the preference sweep: five dead constants, all of them already named
RG3-D6	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	all eight bundles agree, and are pure ASCII
RG3-D7	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	WITHDRAWN, originally B: "a route with bracketed conditions can no longer be edited"
RG3-D8	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	the s88 trigger types are a relabel, not a loss
RG3-D9	2026-09-02-regression-vs-2.8.1-review.md	Closed	-	every route command kind has a row, including all five "special commands"
RG3-R28	2026-09-02-regression-vs-2.8.1-review.md	Closed	evidence at `cf048f9b`	verdict
RG4-B1	2026-09-04-regression-sweep-3.0.0.md	Closed	closed. Code half fixed. Adam, 2026-09-04: **"I haven't finished the other signals yet, so	five of the twelve signals 2.8.1 drove red have no red author at 3.0.0
RG4-B2	2026-09-04-regression-sweep-3.0.0.md	Closed	closed - not a regression. Adam, 2026-09-04: **"These are all valid."** All three pairs ma	three journey-pairs 2.8.1 forbade running together are now allowed to run concurrently
RG4-C1	2026-09-04-regression-sweep-3.0.0.md	Closed	closed - tuning. Adam, 2026-09-04: **"c1 pacing is my testing."** The three values are del	the live railway's pacing differs from the 2.8.1 file, and a re-import cannot repair it
RG4-C2	2026-09-04-regression-sweep-3.0.0.md	Closed	fixed	the parity harness's concurrency check is one-directional
RG4-C3	2026-09-04-regression-sweep-3.0.0.md	Closed	fixed	the comment above the route-activation skip still claims the reporting gap it once named
RG4-D1	2026-09-04-regression-sweep-3.0.0.md	Closed	-	the `sekunde` delay change is NOT a 3.0.0 regression: it shipped in 2.8.x, and two prior findings say otherwise
RG4-D10	2026-09-04-regression-sweep-3.0.0.md	Closed	-	the deleted-file census is fully accounted for
RG4-D11	2026-09-04-regression-sweep-3.0.0.md	Closed	-	the bundle-key delta at this baseline contains nothing new
RG4-D12	2026-09-04-regression-sweep-3.0.0.md	Closed	-	form components and menu items
RG4-D13	2026-09-04-regression-sweep-3.0.0.md	Closed	-	`MarklinRoute` against 2.8.1: the conflict concept, and nothing else
RG4-D14	2026-09-04-regression-sweep-3.0.0.md	Closed	-	`TimetablePath` is byte-identical to 2.8.1
RG4-D15	2026-09-04-regression-sweep-3.0.0.md	Closed	-	the MFX import correction is a shipped, changelogged fix, not a silent meaning change
RG4-D16	2026-09-04-regression-sweep-3.0.0.md	Closed	-	the 30 shared-code commits since `cf048f9b` add no 2.8.1-visible regression beyond what is filed
RG4-D2	2026-09-04-regression-sweep-3.0.0.md	Closed	-	the baseline is stable and every 2.8.1-only fix is still at HEAD
RG4-D3	2026-09-04-regression-sweep-3.0.0.md	Closed	-	the downgrade matrix, walked to completion: two documented hazards, no third
RG4-D4	2026-09-04-regression-sweep-3.0.0.md	Closed	-	the derived-command measurement clears most of `R28-B1`
RG4-D5	2026-09-04-regression-sweep-3.0.0.md	Closed	-	bracketed locomotive names work again: `RGN-C3` is fixed at the root
RG4-D6	2026-09-04-regression-sweep-3.0.0.md	Closed	-	`R28-A1`'s second half is really built
RG4-D7	2026-09-04-regression-sweep-3.0.0.md	Closed	-	`RG3-C1`'s Bulk Tools exist and are wired
RG4-D8	2026-09-04-regression-sweep-3.0.0.md	Closed	-	the parity report's four "missing" routes are Adam's own ruling
RG4-D9	2026-09-04-regression-sweep-3.0.0.md	Closed	-	the graph window's monitoring role has a full successor, popouts included
RG5-B1	2026-09-05-fable-regression.md	Closed	fixed - and the finding was right about the provenance line. The cause was the 120ms grace	The flicker Adam reported survives in two of three surfaces, and the only record of that misattributes its own evidence
RG5-C1	2026-09-05-fable-regression.md	Closed	closed - the finding's mechanism was wrong and its conclusion was right. Adam, 2026-09-05:	The junction-crossing reds of Signals 63 and 64 have no author at 3.0.0, and no prior pass filed them because the accessory-grain count said both sign
RG5-C2	2026-09-05-fable-regression.md	Closed	fixed - the scan now counts `owner.removeAll()` as well as `parent.removeAll()`, and pins 	The one-emptying assertion was added in the same commit as a second emptying it cannot see
RG5-D1	2026-09-05-fable-regression.md	Closed	-	Per-journey command parity, measured: order is immaterial, final states agree, and the residue is exactly what was already filed
RG5-D2	2026-09-05-fable-regression.md	Closed	-	The import report, executed over Adam's own file, does what RG4-B1's closure says
RG5-D3	2026-09-05-fable-regression.md	Closed	-	compare.py, read in full and re-run on the real data: it measures what it claims
RG5-D4	2026-09-05-fable-regression.md	Closed	-	`357cdc40`, the unreviewed fix commit, holds up
RG5-D5	2026-09-05-fable-regression.md	Closed	-	The `CS2File` half of `80249ebd` is the AC2-C2 sweep, strictly more tolerant than 2.8.1
RG5-D6	2026-09-05-fable-regression.md	Closed	-	Baseline claims re-verified
RG5-D7	2026-09-05-fable-regression.md	Closed	-	What this pass did not reach
RGD-B1	RGD-regression-2026-09-07.md	Closed	Open	The arrival-side fix and `captureFromLayout` answer "whose tail is this?" differently
RGD-B2	RGD-regression-2026-09-07.md	Closed	Open	"Shares metal" is the claim; "shares a lock edge" is the code
RGD-C1	RGD-regression-2026-09-07.md	Closed	Fixed. behaviour.md described putIfAbsent backwards; it now states which half does what, a	behaviour.md argues both sides of the manual-turn refusal
RGD-C2	RGD-regression-2026-09-07.md	Closed	Open	Today's fixes landed; the three newest status tables did not move
RGD-C3	RGD-regression-2026-09-07.md	Closed	Fixed. The mode is applied to the text switch at open too, and Control+L moves the dropdow	The caption dropdown can disagree with the captions, at exactly the moments its guard does not run
RGD-C4	RGD-regression-2026-09-07.md	Closed	Fixed. A recorded side the geometry does not offer is added to the menu and ticked, as OB-	The arrived-from menu did not inherit its sibling's OB-177 rule
RGD-C5	RGD-regression-2026-09-07.md	Closed	Fixed. One reader: getLocomotiveNameAt delegates to nameOfPlacedLocomotive, which now know	Two readers of one placement shape, and the new one knows less
RGD-C6	RGD-regression-2026-09-07.md	Closed	Fixed. The false claim is gone and the comment says why the window test is used instead.	One file, two opposite claims about `getEdit()` in autonomy mode - and today's wash fix leans on one of them
RGD-C7	RGD-regression-2026-09-07.md	Closed	Fixed. Drained names are put back when the write does not happen, in a finally. Tested beh	The reversal drain can lose what it drained
RGN-A1	2026-08-31-fanout-index.md	Closed	Importing a 2.7.4c `autonomy.json` kept only the points: thirteen run-wide settings and th	regression
RGN-A1	2026-08-31-regression-review.md	Closed	fixed, verified 2026-09-04 - `importLegacy` now reads `edges` (`:925`), `timetable` (`:946	importing a 2.7.4c `autonomy.json` silently drops every run-wide setting, the timetable, and every edge length
RGN-A2	2026-08-31-regression-review.md	Closed	fixed, verified 2026-09-04 - the gate reads `valid && loaded && isLocalLayout()`, and `loa	the Auto tab is disabled for everybody whose autonomy comes from `autonomy.json`
RGN-A2	2026-09-03-release-review.md	Closed	reproduces; **Adam**, and he asked for a test	**A**
RGN-B1	2026-08-31-regression-review.md	Closed	fixed - it is announced now, in the changelog and in the log	`Point:` captions are deleted out of the user's own `.cs2` files, and it has already happened
RGN-B2	2026-08-31-regression-review.md	Closed	closed - descriptions fixed; behaviour ruled unchanged by Adam, 2026-09-03	an s88-fired route with a conflict does not stop; it drops its accessories and runs the rest
RGN-B3	2026-08-31-regression-review.md	Closed	fixed - moved to v2.8.0, not v3.0.0; see below	the v2.7.4 changelog section was rewritten, so two 3.0.0 changes read as things the user already has
RGN-C1	2026-08-31-regression-review.md	Open - verified 2026-09-22	**still open**, re-checked 2026-09-04 - `TrainControlUI:916-917` is still `autosave.setSel	auto-save on exit is forced on, and its checkbox hidden, so `autonomy.json` is rewritten for somebody who turned it off
RGN-C1	2026-09-22-GS-backlog.md	Open - verified 2026-09-22	**still true** (narrow: legacy path only)	(listed in a table, no section of its own)
RGN-C2	2026-08-31-regression-review.md	Closed	**still open**, re-checked 2026-09-04 - every `sekunde` branch still multiplies by 1000, s	CS2 route delays now mean something different
RGN-C2	2026-09-22-GS-backlog.md	Closed	**not a defect** (its own author: "It is a fix, and the right one")	(listed in a table, no section of its own)
RGN-C2	2026-09-22-VD17-records.md	Closed	**holds**, both halves	not a defect
RGN-C3	2026-08-31-regression-review.md	Closed	**needs Adam's ruling** - the comment claiming three doors is corrected to say which doors	a locomotive whose name contains a bracket can no longer be used in any route command
RGN-C4	2026-08-31-regression-review.md	Open - verified 2026-09-22	**still open and not fixable here**, re-checked 2026-09-04 - the failing comparison is ins	a `UIState.data` written by 3.0.0 with a non-default page count loses its page names under 2.7.4c
RGN-C4	2026-09-22-GS-backlog.md	Open - verified 2026-09-22	still true, **not fixable here** — a ruling	(listed in a table, no section of its own)
RGN-D1	2026-08-31-regression-review.md	Closed	-	the same-address accessory conflict error, removed on purpose
RGN-D2	2026-08-31-regression-review.md	Closed	-	the fifty-page cap does not truncate an existing installation
RGN-D3	2026-08-31-regression-review.md	Closed	-	the locomotive database round-trips both ways
RGN-D4	2026-08-31-regression-review.md	Closed	-	`routes.json` import and export are unchanged
RGN-D5	2026-08-31-regression-review.md	Closed	-	`.cs2` page files: HEAD is strictly less lossy, apart from `RGN-B1`
RGN-D6	2026-08-31-regression-review.md	Closed	-	route sort order, ids, enable and disable
RGN-D7	2026-08-31-regression-review.md	Closed	-	the two mechanical sweeps came back almost empty
RGN-D8	2026-08-31-regression-review.md	Closed	-	preference defaults, diffed mechanically
RR-C1	2026-07-27-regression-review.md	Closed	**Fixed 2026-07-27** - the rebuild is now staged and swapped under the locomotive's monito	A sync-applied address change rebuilds every consist without the fan-out lock
RR-C2	2026-07-27-regression-review.md	Closed	**Fixed 2026-07-27** - the lock moved inside the shared method, so every entrance inherits	The layout-refresh lock covers half the entrances
RR-C3	2026-07-27-regression-review.md	Closed	**Fixed 2026-07-27**	Danish and German dialogs name an option the menu does not have
RR-C4	2026-07-27-regression-review.md	Closed	**Fixed 2026-07-27**	The backup dialog reports the folder even when the folder was not used
RR-C5	2026-07-27-regression-review.md	Closed	**Fixed 2026-07-27**	Any monitor-thread failure is logged as "condition not satisfied"
RR-D1	2026-07-27-regression-review.md	Closed	Recorded	Checks that came back clean
RS-C1	2026-08-02-pre-release-sweep.md	Closed	Fixed - `split("=", 2)`, matching its twin; pinned by `testAMultiUnitMemberNameContainingA	the array-value split, the twin of an already-fixed one
RS-C2	2026-08-02-pre-release-sweep.md	Closed	Fixed - `sanitizeFilename` applied to the write AND to the local read, which the finding d	layout download trusts page names as filenames
RS-D1	2026-08-02-pre-release-sweep.md	Closed	Clean	the inactive-intermediate rule (`4e5fde8`)
RS-D2	2026-08-02-pre-release-sweep.md	Closed	Clean	the staging repaint (`e4eeed8`)
RS-D3	2026-08-02-pre-release-sweep.md	Closed	Clean	the home-locomotive "use current" button (`2cddfe9`)
RS-D4	2026-08-02-pre-release-sweep.md	Closed	Clean	`CS2File`, otherwise clean
RS-D5	2026-08-02-pre-release-sweep.md	Closed	Ruled (stated in the body)	pattern sweeps over the unread GUI classes
RT3-B1	2026-09-02-autonomy-routing-review.md	Closed	open	the reversal-room rule's `continue` is defeated by the route search's own dominance pruning
RT3-B2	2026-09-02-autonomy-routing-review.md	Closed	open	the staging audit has no exemption for the planner's non-station-origin rule
RT3-C1	2026-09-02-autonomy-routing-review.md	Closed	open	`connected` carries a pre-stop reversal credit through a terminus stop
RT3-D1	2026-09-02-autonomy-routing-review.md	Closed	-	WITHDRAWN: "a no-way-out copy hard-blocks starting autonomy" (drafted at B)
RT3-D10	2026-09-02-autonomy-routing-review.md	Closed	-	the unfenced room rule is not a tier-doctrine leak
RT3-D11	2026-09-02-autonomy-routing-review.md	Closed	-	`trainLength` nullability chased to ground
RT3-D12	2026-09-02-autonomy-routing-review.md	Closed	-	`RTG-C4`'s stale javadocs still stand, at new line numbers
RT3-D13	2026-09-02-autonomy-routing-review.md	Closed	-	`87b6c10a`'s already-running funnel guard checked for gaps
RT3-D14	2026-09-02-autonomy-routing-review.md	Closed	-	the working tree again carries uncommitted edits to the live railway's configuration
RT3-D15	2026-09-02-autonomy-routing-review.md	Closed	-	what this pass did not look at
RT3-D2	2026-09-02-autonomy-routing-review.md	Closed	-	the fifth audit divergence (`TV2-B1`/`SVN-C5`) verified still present and still open
RT3-D3	2026-09-02-autonomy-routing-review.md	Closed	-	`975f157d`'s own claims verified
RT3-D4	2026-09-02-autonomy-routing-review.md	Closed	-	the proof-looser invariant, checked dimension by dimension
RT3-D5	2026-09-02-autonomy-routing-review.md	Closed	-	`8d1c17ca` (two homes on one square at the loader) verified
RT3-D6	2026-09-02-autonomy-routing-review.md	Closed	-	`1cfdf370`'s builder `active` fix (D24-B5) verified
RT3-D7	2026-09-02-autonomy-routing-review.md	Closed	-	`87b6c10a`'s `protectsAnOccupiedSquare` verified equivalent, and sound on builder graphs
RT3-D8	2026-09-02-autonomy-routing-review.md	Closed	-	the selection tier's three mirrors re-verified in step
RT3-D9	2026-09-02-autonomy-routing-review.md	Closed	-	the copy checks close `RTG-A1`'s editor blindness at the right layer, without double-reporting
